mode,application,fastq_file,num_cpus,time_sec
gpu,fastp_d0bromir,S1A_S1_L001_R1_001.fastq.gz,16,7.382
gpu,fastp_d0bromir,S1A_S1_L001_R1_001.fastq.gz,16,7.306
gpu,fastp_d0bromir,S1A_S1_L001_R1_001.fastq.gz,16,7.370
gpu,fastp_d0bromir,S1A_S1_L001_R1_001.fastq.gz,32,7.435
gpu,fastp_d0bromir,S1A_S1_L001_R1_001.fastq.gz,32,7.507
gpu,fastp_d0bromir,S1A_S1_L001_R1_001.fastq.gz,32,7.564
cpu,fastqc,ERR1044906_1.fastq.gz,1,434.404
cpu,falco,ERR1044906_1.fastq.gz,1,250.444
cpu,fastp_opengene,ERR1044906_1.fastq.gz,1,585.748
cpu,fastp_opengene,ERR1044906_1.fastq.gz,2,301.976
cpu,fastp_opengene,ERR1044906_1.fastq.gz,4,152.796
cpu,fastp_opengene,ERR1044906_1.fastq.gz,8,96.772
cpu,fastp_opengene,ERR1044906_1.fastq.gz,16,98.066
cpu,fastp_opengene,ERR1044906_1.fastq.gz,32,104.011
cpu,fastp_d0bromir,ERR1044906_1.fastq.gz,1,576.669
cpu,fastp_d0bromir,ERR1044906_1.fastq.gz,2,306.214
cpu,fastp_d0bromir,ERR1044906_1.fastq.gz,4,155.143
cpu,fastp_d0bromir,ERR1044906_1.fastq.gz,8,100.329
cpu,fastp_d0bromir,ERR1044906_1.fastq.gz,16,99.596
cpu,fastp_d0bromir,ERR1044906_1.fastq.gz,32,103.152
gpu,fastp_d0bromir,ERR1044906_1.fastq.gz,1,600.917
gpu,fastp_d0bromir,ERR1044906_1.fastq.gz,2,321.181
gpu,fastp_d0bromir,ERR1044906_1.fastq.gz,4,165.665
gpu,fastp_d0bromir,ERR1044906_1.fastq.gz,8,104.914
gpu,fastp_d0bromir,ERR1044906_1.fastq.gz,16,103.451
gpu,fastp_d0bromir,ERR1044906_1.fastq.gz,32,106.723
cpu,fastqc,ERR1044900_1.fastq.gz,1,634.469
cpu,falco,ERR1044900_1.fastq.gz,1,367.136
cpu,fastp_opengene,ERR1044900_1.fastq.gz,1,259.523
cpu,fastp_opengene,ERR1044900_1.fastq.gz,2,153.046
cpu,fastp_opengene,ERR1044900_1.fastq.gz,4,144.516
cpu,fastp_opengene,ERR1044900_1.fastq.gz,8,147.544
cpu,fastp_opengene,ERR1044900_1.fastq.gz,16,149.943
cpu,fastp_opengene,ERR1044900_1.fastq.gz,32,155.228
cpu,fastp_d0bromir,ERR1044900_1.fastq.gz,1,251.828
cpu,fastp_d0bromir,ERR1044900_1.fastq.gz,2,157.737
cpu,fastp_d0bromir,ERR1044900_1.fastq.gz,4,148.547
cpu,fastp_d0bromir,ERR1044900_1.fastq.gz,8,145.560
cpu,fastp_d0bromir,ERR1044900_1.fastq.gz,16,149.652
cpu,fastp_d0bromir,ERR1044900_1.fastq.gz,32,156.812
gpu,fastp_d0bromir,ERR1044900_1.fastq.gz,1,293.801
gpu,fastp_d0bromir,ERR1044900_1.fastq.gz,2,177.758
gpu,fastp_d0bromir,ERR1044900_1.fastq.gz,4,150.386
gpu,fastp_d0bromir,ERR1044900_1.fastq.gz,8,157.177
gpu,fastp_d0bromir,ERR1044900_1.fastq.gz,16,152.142
gpu,fastp_d0bromir,ERR1044900_1.fastq.gz,32,161.131
cpu,fastqc,ERR1044320_1.fastq.gz,1,703.481
cpu,falco,ERR1044320_1.fastq.gz,1,411.964
cpu,fastp_opengene,ERR1044320_1.fastq.gz,1,292.595
cpu,fastp_opengene,ERR1044320_1.fastq.gz,2,165.382
cpu,fastp_opengene,ERR1044320_1.fastq.gz,4,157.808
cpu,fastp_opengene,ERR1044320_1.fastq.gz,8,160.015
cpu,fastp_opengene,ERR1044320_1.fastq.gz,16,164.570
cpu,fastp_opengene,ERR1044320_1.fastq.gz,32,169.927
cpu,fastp_d0bromir,ERR1044320_1.fastq.gz,1,282.232
cpu,fastp_d0bromir,ERR1044320_1.fastq.gz,2,171.545
cpu,fastp_d0bromir,ERR1044320_1.fastq.gz,4,162.906
cpu,fastp_d0bromir,ERR1044320_1.fastq.gz,8,160.279
cpu,fastp_d0bromir,ERR1044320_1.fastq.gz,16,164.962
cpu,fastp_d0bromir,ERR1044320_1.fastq.gz,32,171.951
gpu,fastp_d0bromir,ERR1044320_1.fastq.gz,1,326.780
gpu,fastp_d0bromir,ERR1044320_1.fastq.gz,2,196.492
gpu,fastp_d0bromir,ERR1044320_1.fastq.gz,4,166.461
gpu,fastp_d0bromir,ERR1044320_1.fastq.gz,8,163.689
gpu,fastp_d0bromir,ERR1044320_1.fastq.gz,16,167.474
gpu,fastp_d0bromir,ERR1044320_1.fastq.gz,32,174.874
cpu,fastqc_multifile,panel_all_R1,1,60.360
cpu,fastqc_multifile,panel_all_R1,1,60.369
cpu,fastqc_multifile,panel_all_R1,2,33.385
cpu,fastqc_multifile,panel_all_R1,2,32.390
cpu,fastqc_multifile,panel_all_R1,4,18.436
cpu,fastqc_multifile,panel_all_R1,4,18.467
cpu,fastqc_multifile,panel_all_R1,8,18.485
cpu,fastqc_multifile,panel_all_R1,8,18.455
cpu_forced,fastp_d0bromir_gpu_binary,ERR1044906_1.fastq.gz,4,165.011
gpu,fastp_d0bromir_gpu_binary,ERR1044906_1.fastq.gz,4,166.388
cpu_forced,fastp_d0bromir_gpu_binary,ERR1044906_1.fastq.gz,8,101.447
gpu,fastp_d0bromir_gpu_binary,ERR1044906_1.fastq.gz,8,102.925
cpu_forced,fastp_d0bromir_gpu_binary,ERR1044906_1.fastq.gz,16,101.888
gpu,fastp_d0bromir_gpu_binary,ERR1044906_1.fastq.gz,16,102.962
