mode            application               fastq_file                                    num_cpus   time_sec    
cpu             fastp_d0bromir            S1A_S1_L001_R1_001.fastq.gz                   32         3.941       
cpu             fastp_opengene            ERR1044320_1.fastq.gz                         1          292.595     
cpu             fastp_opengene            ERR1044320_1.fastq.gz                         2          165.382     
cpu             fastp_opengene            ERR1044320_1.fastq.gz                         4          157.808     
cpu             fastp_opengene            ERR1044320_1.fastq.gz                         8          160.015     
cpu             fastp_opengene            ERR1044320_1.fastq.gz                         16         164.57      
cpu             fastp_opengene            ERR1044320_1.fastq.gz                         32         169.927     
cpu             fastp_opengene            ERR1044900_1.fastq.gz                         1          259.523     
cpu             fastp_opengene            ERR1044900_1.fastq.gz                         2          153.046     
cpu             fastp_opengene            ERR1044900_1.fastq.gz                         4          144.516     
cpu             fastp_opengene            ERR1044900_1.fastq.gz                         8          147.544     
cpu             fastp_opengene            ERR1044900_1.fastq.gz                         16         149.943     
cpu             fastp_opengene            ERR1044900_1.fastq.gz                         32         155.228     
cpu             fastp_opengene            ERR1044906_1.fastq.gz                         1          585.748     
cpu             fastp_opengene            ERR1044906_1.fastq.gz                         2          301.976     
cpu             fastp_opengene            ERR1044906_1.fastq.gz                         4          152.796     
cpu             fastp_opengene            ERR1044906_1.fastq.gz                         8          96.772      
cpu             fastp_opengene            ERR1044906_1.fastq.gz                         16         98.066      
cpu             fastp_opengene            ERR1044906_1.fastq.gz                         32         104.011     
cpu             fastp_opengene            S1A_S1_L001_R1_001.fastq.gz                   1          5.995       
cpu             fastp_opengene            S1A_S1_L001_R1_001.fastq.gz                   2          3.86        
cpu             fastp_opengene            S1A_S1_L001_R1_001.fastq.gz                   4          3.837       
cpu             fastp_opengene            S1A_S1_L001_R1_001.fastq.gz                   8          3.828       
cpu             fastp_opengene            S1A_S1_L001_R1_001.fastq.gz                   16         3.903       
cpu             fastp_opengene            S1A_S1_L001_R1_001.fastq.gz                   32         4           
cpu             fastqc                    ERR1044320_1.fastq.gz                         1          703.481     
cpu             fastqc                    ERR1044900_1.fastq.gz                         1          634.469     
cpu             fastqc                    ERR1044906_1.fastq.gz                         1          434.404     
cpu             fastqc                    S1A_S1_L001_R1_001.fastq.gz                   1          15.325      
cpu             fastqc_multifile          panel_all_R1                                  1          60.36       
cpu             fastqc_multifile          panel_all_R1                                  2          32.39       
cpu             fastqc_multifile          panel_all_R1                                  4          18.436      
cpu             fastqc_multifile          panel_all_R1                                  8          18.455      
cpu_forced      fastp_d0bromir_gpu_binary ERR1044906_1.fastq.gz                         4          165.011     
cpu_forced      fastp_d0bromir_gpu_binary ERR1044906_1.fastq.gz                         8          101.447     
cpu_forced      fastp_d0bromir_gpu_binary ERR1044906_1.fastq.gz                         16         101.888     
gpu             fastp_d0bromir            ERR1044320_1.fastq.gz                         1          326.78      
gpu             fastp_d0bromir            ERR1044320_1.fastq.gz                         2          196.492     
gpu             fastp_d0bromir            ERR1044320_1.fastq.gz                         4          166.461     
gpu             fastp_d0bromir            ERR1044320_1.fastq.gz                         8          163.689     
gpu             fastp_d0bromir            ERR1044320_1.fastq.gz                         16         167.474     
gpu             fastp_d0bromir            ERR1044320_1.fastq.gz                         32         174.874     
gpu             fastp_d0bromir            ERR1044900_1.fastq.gz                         1          293.801     
gpu             fastp_d0bromir            ERR1044900_1.fastq.gz                         2          177.758     
gpu             fastp_d0bromir            ERR1044900_1.fastq.gz                         4          150.386     
gpu             fastp_d0bromir            ERR1044900_1.fastq.gz                         8          157.177     
gpu             fastp_d0bromir            ERR1044900_1.fastq.gz                         16         152.142     
gpu             fastp_d0bromir            ERR1044900_1.fastq.gz                         32         161.131     
gpu             fastp_d0bromir            ERR1044906_1.fastq.gz                         1          600.917     
gpu             fastp_d0bromir            ERR1044906_1.fastq.gz                         2          321.181     
gpu             fastp_d0bromir            ERR1044906_1.fastq.gz                         4          165.665     
gpu             fastp_d0bromir            ERR1044906_1.fastq.gz                         8          104.914     
gpu             fastp_d0bromir            ERR1044906_1.fastq.gz                         16         103.451     
gpu             fastp_d0bromir            ERR1044906_1.fastq.gz                         32         106.723     
gpu             fastp_d0bromir            S1A_S1_L001_R1_001.fastq.gz                   1          10.077      
gpu             fastp_d0bromir            S1A_S1_L001_R1_001.fastq.gz                   2          7.813       
gpu             fastp_d0bromir            S1A_S1_L001_R1_001.fastq.gz                   4          7.286       
gpu             fastp_d0bromir            S1A_S1_L001_R1_001.fastq.gz                   8          7.324       
gpu             fastp_d0bromir            S1A_S1_L001_R1_001.fastq.gz                   16         7.306       
gpu             fastp_d0bromir            S1A_S1_L001_R1_001.fastq.gz                   32         7.435       
gpu             fastp_d0bromir_gpu_binary ERR1044906_1.fastq.gz                         4          166.388     
gpu             fastp_d0bromir_gpu_binary ERR1044906_1.fastq.gz                         8          102.925     
gpu             fastp_d0bromir_gpu_binary ERR1044906_1.fastq.gz                         16         102.962     
mode            application               fastq_file                                    num_cpus   time_sec    
